experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2149,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9937988838371911,8.338766884263012e-05,8.998060350428306e-06,0.006104086169293755,1.707179427333707e-08,4.627192528025531e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:250,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9949157459569667,2.4411400353391997e-10,1.2000412386575241e-10,0.00507720147707361,3.533199148102725e-09,7.048668642521215e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:242,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.770096293977972e-11,1.4395686179445537e-08,0.9999999855648178,1.5539601266466004e-12,2.612313770086471e-16,2.4101277596502047e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:104,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.407088205393921e-23,2.9153724044877433e-12,0.00017339239725003825,0.9968940055453235,1.0233940023388637e-18,0.002932602054510914
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:546,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0803103661147279e-07,3.7330109008714923e-07,0.016350033931215653,0.06072451226165544,0.9229249685012355,3.973766774376739e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:378,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.5998597642531948e-10,0.9999999929285759,2.431138713485435e-09,4.473742831455565e-09,6.5564707751665164e-12,6.155942561541184e-21
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:1155,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8600730348100505e-10,4.7916570437390575e-20,4.19832788874342e-06,4.678692345293877e-08,0.9995342593856872,0.00046149531349327184
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1562,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.9128173848190663e-19,7.967900693692568e-17,1.8457953210470806e-09,1.8525404278874835e-06,0.9999981456137768,1.5836577307571103e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:26,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999478924274894,9.561495666334932e-26,1.0723955368019049e-16,5.210757251071905e-05,1.5757698138006625e-17,1.082183588903979e-16
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:428,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001863693325115463,0.005275687284360633,0.001584922121910356,0.03657222484218267,0.001220467817488721,0.9534830046089421
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1756,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9840618979737047,6.423567387049862e-08,4.641920371921235e-06,0.015918906807915835,8.6844834680134e-06,5.804578865833616e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:143,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.12604832777736e-10,4.282200352408301e-08,0.004960897894514649,3.170669379760797e-05,0.9949841541333111,2.319814376827918e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1275,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004627742137223595,2.295953916075387e-06,2.2137221501694866e-05,0.9946077628455146,0.0003968455579558264,0.0003432162838881273
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1374,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.1169807052206623e-14,0.9999999999999685,5.400498744741502e-16,2.5857799379419212e-17,5.70690484961757e-20,1.3904803522517709e-36
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3261,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00042640570414496394,0.000627555814696337,0.007902650899913861,0.012643079297063627,0.9696376674931955,0.008762640790985762
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:351,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9324664122493963e-12,0.9999999999769567,1.538337190941427e-11,5.721005966153697e-12,6.351719137467069e-15,3.862397397355306e-26
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2140,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9743319910093985,3.5099184580712067e-07,2.3216026391021563e-06,0.025665263217492226,1.3913819853566609e-08,5.926480463166402e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:706,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6282265084827076e-05,2.1306143796494383e-07,1.1759317159332494e-05,0.002677737359542026,0.00020467287880576753,0.99708933511797
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2684,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.08896420189487819,1.5365721964649474e-05,0.00010120484139128157,0.8799320620173895,0.01326490298313897,0.017722262541237283
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1949,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.567763088928809e-07,5.3619688137580444e-08,0.00020805428732202026,2.6646475535527736e-05,0.003915369942847378,0.9958496188982982
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1328,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4417362339129623e-05,1.6099526698956734e-06,0.008267482090088549,0.0019866121593028903,0.0014260221794110137,0.9883038562561886
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:431,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.310541811242742e-05,8.61507815686116e-20,7.083014576876062e-11,0.007589283063756909,0.008903101306346644,0.9834145101409539
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2323,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.42865116236844e-12,7.520773159744914e-09,0.0024274653656214547,0.017790313958235188,0.9797822057672693,7.382672299747805e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1354,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.4967118221961493e-16,1.5932809434047755e-19,6.687053102562834e-08,7.685856618171658e-10,0.9999999313674197,9.934633234431574e-10
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:441,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009193496428335628,0.22486156184146094,0.7066607400458026,0.03733146017974593,0.01651949081493632,0.013707397475220538
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:426,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9994788760033417,3.603858148985734e-05,1.3255365530228315e-06,0.0004837432526876894,1.902626723797882e-09,1.4723300789705634e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1332,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.06892974150645e-08,5.615873832025652e-06,0.9999816251341176,7.808212561453135e-06,4.564516699555027e-06,3.6557349200461e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:792,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.464459387929887e-11,8.916576864977031e-09,6.719537391379467e-05,5.515884998703114e-06,0.999927137630133,1.4217973291498108e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2120,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.05963941502963646,0.06272517034290172,0.006279240836767013,0.749894601196542,0.02916813405236733,0.09229343854178539
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:2124,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.401040889275346e-07,1.9052145720777836e-06,0.0005728549363903323,0.0001254330591275408,0.013909925061130497,0.9853892416246907
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:166,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.1363279287102284e-09,7.324574707651703e-09,0.0007200074789794875,6.190080365640188e-05,0.9992062121501888,1.1870106272840578e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1314,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.124953500372341e-12,0.9999999999987992,6.686072140542439e-14,9.102174334750203e-15,1.0164377218832156e-16,2.8743093143312185e-32
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:108,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.9343821582102864e-05,2.1704995670446013e-23,0.00013094287706349287,0.9449256884901887,0.03192895000932273,0.022955074801843087
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:102,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9993858351658189,1.2338286918409144e-13,3.1343364101103005e-16,0.0006141647859802211,1.30067785547747e-14,4.8064301581424944e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3422,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.04382730250455859,0.0008454366610710116,0.009906781521265767,0.9276300919911055,0.010228314204189074,0.007562073117810079
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1314,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2325449876753495e-18,3.906708117639432e-19,1.2932551657353752e-10,6.632248288862311e-13,0.9999999998700093,1.977365811126276e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2137,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.005224170213572636,0.0007961187181597763,0.03431988500402488,0.08344121680847784,0.8426327195195277,0.03358588973623728
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:341,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.469715447782829e-16,2.074467018770707e-09,0.9999999979255245,8.163096798924615e-15,3.5236288193213876e-25,5.590009614480413e-25
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2541,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.6463753503122504e-07,1.5551874813257876e-05,0.03103841734415966,0.002177167910094164,0.9656668905682332,0.0011015076651648204
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:695,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9975294526428757,9.586451702385414e-06,1.5023270960711335e-05,0.002445728035008171,2.095984687324137e-07,9.843941782974188e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3356,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.5596104485141565e-15,0.9999999999999967,7.254088620031397e-16,5.0055060544676545e-17,1.7153973435557783e-20,3.111726487709354e-34
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:73,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9592850127066745,0.0010149776178060648,7.743324863680076e-08,0.032225855674272955,2.0860824957901606e-05,0.007453215743039644
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1176,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1841650675328009e-05,2.247275730233864e-05,0.9974620873945651,0.00044287895081998515,0.0020223565039985585,3.836274263883558e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:107,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.2951981025738963e-23,5.65397425049866e-11,1.8942136523250786e-05,0.9999539556797933,2.960876533816491e-23,2.710212714382981e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:1198,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.434880533172307e-09,8.119024993977391e-16,1.4495042226197422e-05,3.598413987143947e-07,0.9997743212006586,0.00021081848083512049
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:891,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9966442268282596,5.991166538876274e-06,1.370511863671791e-06,0.0033483917126563116,1.371478346223922e-08,6.06589795460388e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3226,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.004764947925374e-05,1.827899749741542e-06,6.809468260380047e-05,0.002429461645377041,0.00010751464432532966,0.9973530534784647
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:11,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9951845932608195,1.570816479494697e-11,0.001319795010243399,0.0034956070882820726,4.5705496625045964e-09,5.4397363757095574e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B5:186,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.530615678458287e-11,6.564889082652936e-14,0.0006622172932610732,4.982090353634184e-07,0.999336822100189,4.623621426515822e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:75,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6055730032454818e-05,0.00010354778383800618,0.04787684228677193,0.00814085027421835,0.933282129464257,0.010580574460882003
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:500,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8310825919807372e-14,0.9999999999999818,1.672543229752343e-19,2.70210316029964e-18,5.219501384731553e-25,2.1984029793657514e-43
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1893,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.879780365019618e-06,6.43609242788424e-07,0.00037800989664727434,0.00019417153514548268,0.013738947631437261,0.9856863475471621
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2574,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.269276035978799e-05,1.2616332093444142e-05,0.0001649001222336194,0.005785102349273188,9.894486975938668e-07,0.9939636989873424
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:985,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.04612203017964885,3.224217985271767e-07,9.053001214018419e-07,0.9534772162242029,0.00029513915284648165,0.00010438672138175484
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1553,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.726538775040415e-09,1.6106426453801087e-06,0.9999969857481509,1.3719161701670747e-06,2.7772221445895643e-08,2.194273362538093e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2918,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0005521321235789658,0.00522224999729567,0.006061974537935127,0.9742925706094888,0.011975344150630658,0.0018957285810706221
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:1187,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.034846042832626e-09,1.7593468190710077e-15,2.1462306000953816e-05,5.255890494413072e-07,0.9995850732051975,0.00039293186490416035
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2845,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.497191438996908e-10,4.00718423501818e-06,0.9999959823960823,1.0169951516022151e-08,7.426409235034256e-15,4.728447591585532e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:555,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.801451457032117e-10,1.0701465646418086e-08,0.004971239669911812,0.0008517224928577276,0.9941770168299396,1.0025679939899211e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:128,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00027622404846508854,0.01555401356680647,0.0008118734721148785,0.9829501550065711,0.00026355883938633637,0.00014417506665613295
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:517,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999647235592661,1.1824447515071064e-07,1.3952280135322873e-13,3.515819575080586e-05,3.6574727297344367e-13,2.5714264774092103e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B5:85,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8216540323480195e-07,1.799689369784155e-08,0.9998571647275805,0.00014019041713255324,2.4174072341867794e-06,2.7285756023076415e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:202,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.8215376243600235e-27,1.0,5.0431107684545515e-33,3.9997459773920194e-36,9.066902035022312e-42,4.0621654651225405e-73
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2027,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999614516255859,3.676110885717414e-08,7.968821519214147e-16,3.8511611408582675e-05,9.99190688575821e-13,8.965918384999787e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1144,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.041085236859240905,0.03793827322847807,0.00630785119692303,0.881103445771182,0.0066113334144502975,0.02695385952972574
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:166,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00018854963285112395,0.99662621071158,0.0025609514336651647,0.000392507980286218,0.00023175294817676765,2.7293440947599465e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1313,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.614758668755643e-08,0.9999724379655447,1.526375242619214e-05,1.204591444285259e-05,1.5621999264738247e-07,6.6858297977300686e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:682,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010794562276737253,4.1479811151111687e-10,1.287996656761401e-05,0.9943281256282953,0.0003311722577631524,0.004248365504901891
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:156,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.006457537188680914,0.017097776908536592,0.0031580200996675772,0.20345413413068558,0.01085957013259089,0.7589729615398384
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:22,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.005043978552082692,5.450976193103408e-06,2.2972138582247144e-07,0.9948904572861211,2.1688115847025752e-05,3.81953483702052e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1064,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.474667517842627e-07,7.269463570990018e-07,0.9998810281022781,9.247788392271808e-05,2.5147369121753364e-05,2.722315684013052e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1215,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.850248909495536e-10,0.9999999993143176,1.6008269526427897e-13,4.973191125174259e-13,6.095642919316453e-17,7.162214263628999e-27
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:270,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.7938397725188656e-10,1.5929648402431113e-12,0.9999999993139965,4.05012384826622e-10,5.528201876385086e-21,1.403181117248379e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1593,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9705984237708176e-13,2.4291612263088053e-13,7.942104080773287e-13,1.3530379722070677e-15,0.9999999999987645,4.043820001793342e-24
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:148,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.629963455184273e-06,9.208957066329601e-09,9.097144571114922e-07,0.999985105212725,7.32310939202386e-06,2.279101349457322e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:457,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001576349724733682,0.9948682286097581,0.0005177898708769538,0.0029881034911593248,4.952248310622192e-05,5.820365796932866e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:2007,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.793636259973441e-07,8.887610826591266e-08,0.00026486260732701045,3.5894880952278125e-05,0.0066399966204014615,0.993058577651585
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:234,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9987676275572953,5.0213115449697446e-11,2.453823822584242e-13,0.001232311880571266,7.89530114338256e-12,6.050377965651072e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1516,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.2839939319854865e-06,7.58400898016964e-05,0.006132687053389776,0.0004085644622790745,0.9919177085452985,0.0014609158552988776
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:246,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999842563151031,1.0280041784147287e-31,8.131039094443164e-20,1.5743684799785906e-05,1.5709550259499404e-17,9.697064282844022e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2266,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009510231077190209,0.00039453262331492367,0.005606093283859269,0.04416796781325073,0.010589069243495784,0.9382913139283603
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1330,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9968974345082462,1.1341522587686076e-09,6.393796328490067e-07,0.002723553330884591,0.00037830184082071497,6.980626343144339e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:25,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9824293671171785,2.1624630898693346e-05,9.036462908704314e-07,0.017548095184036685,9.412592166301345e-09,9.003174204032887e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1244,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.695525708683361e-10,0.9999999995301005,1.3284789912469744e-13,2.1397546525609862e-13,2.7345706248955745e-17,1.972070887136581e-27
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1056,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.0928483563353887e-07,8.292688187938813e-07,0.9997980762069537,0.00016689043628136035,3.37768156300041e-05,1.1798748055963376e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:855,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9994826626523433,1.2508657676703071e-06,5.614799470335286e-07,0.0005155045800389976,6.563434205049528e-09,1.3858468694737753e-08
